Linux 6.8.2-zen2-1-zen (arch) 	04/09/2024 	_x86_64_	(16 CPU)

07:06:00 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:06:01 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:02 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:03 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:04 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:05 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:06 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:07 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:08 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:09 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:10 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:11 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:12 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:13 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:14 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:15 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     9  pqcrg
07:06:16 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:06:17 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:18 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:06:19 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:06:20 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:06:21 PM  1001    542408    1.00    1.00    0.00    0.00    2.00    11  pqcrg
07:06:22 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:06:23 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:06:24 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:06:25 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     1  pqcrg
07:06:26 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:27 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:28 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     3  pqcrg
07:06:29 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:06:30 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:06:31 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:06:32 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:33 PM  1001    542408    0.00    0.00    0.00    1.00    0.00     7  pqcrg
07:06:34 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:35 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:06:36 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     2  pqcrg
07:06:37 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:06:38 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     7  pqcrg
07:06:39 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:40 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     8  pqcrg
07:06:41 PM  1001    542408    0.00    0.00    0.00    0.00    0.00    11  pqcrg
07:06:42 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:06:43 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:06:44 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:06:45 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:46 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:06:47 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:48 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     2  pqcrg
07:06:49 PM  1001    542408    0.00    0.00    0.00    1.00    0.00     4  pqcrg
07:06:50 PM  1001    542408    1.00    1.00    0.00    0.00    2.00    12  pqcrg
07:06:51 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:06:52 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     3  pqcrg
07:06:53 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:06:54 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:06:55 PM  1001    542408    1.00    0.00    0.00    0.00    1.00     3  pqcrg
07:06:56 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:06:57 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     2  pqcrg
07:06:58 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     5  pqcrg
07:06:59 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:07:00 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:07:01 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     8  pqcrg
07:07:02 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:07:03 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:07:04 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:07:05 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:07:06 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:07:07 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     8  pqcrg
07:07:08 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:09 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     5  pqcrg
07:07:10 PM  1001    542408    1.00    1.00    0.00    0.00    2.00    11  pqcrg
07:07:11 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:07:12 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     5  pqcrg
07:07:13 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:14 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:15 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:16 PM  1001    542408    1.00    1.00    0.00    0.00    2.00    10  pqcrg
07:07:17 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:18 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:19 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:20 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:07:21 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     1  pqcrg
07:07:22 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     0  pqcrg
07:07:23 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:07:24 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:07:25 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:26 PM  1001    542408    1.00    3.00    0.00    0.00    4.00     6  pqcrg
07:07:27 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     5  pqcrg
07:07:28 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     5  pqcrg
07:07:29 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:30 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:07:31 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:07:32 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     5  pqcrg
07:07:33 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:34 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:07:35 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:36 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:07:37 PM  1001    542408    0.99    0.00    0.00    0.00    0.99     7  pqcrg
07:07:38 PM  1001    542408    0.00    4.00    0.00    0.00    4.00     6  pqcrg
07:07:39 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:40 PM  1001    542408    1.00    2.00    0.00    1.00    3.00     6  pqcrg
07:07:41 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:07:42 PM  1001    542408    0.00    3.00    0.00    0.00    3.00    10  pqcrg
07:07:43 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:07:44 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:07:45 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     5  pqcrg
07:07:46 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     6  pqcrg
07:07:47 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:07:48 PM  1001    542408    1.00    3.00    0.00    0.00    4.00     6  pqcrg
07:07:49 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:07:50 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:07:51 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:07:52 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:07:53 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     2  pqcrg
07:07:54 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:07:55 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     8  pqcrg
07:07:56 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:07:57 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     8  pqcrg
07:07:58 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     7  pqcrg
07:07:59 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:00 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:01 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     5  pqcrg
07:08:02 PM  1001    542408    1.00    0.00    0.00    0.00    1.00     5  pqcrg
07:08:03 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:04 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:08:05 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:06 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:08:07 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:08 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     3  pqcrg
07:08:09 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     2  pqcrg
07:08:10 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     0  pqcrg
07:08:11 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:08:12 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:08:13 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:14 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     8  pqcrg
07:08:15 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:16 PM  1001    542408    1.00    0.00    0.00    0.00    1.00     9  pqcrg
07:08:17 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:18 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:19 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     2  pqcrg
07:08:20 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:21 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     6  pqcrg
07:08:22 PM  1001    542408    0.00    2.00    0.00    0.00    2.00    10  pqcrg
07:08:23 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:08:24 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:25 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:08:26 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     2  pqcrg
07:08:27 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     3  pqcrg
07:08:28 PM  1001    542408    0.00    4.00    0.00    0.00    4.00     6  pqcrg
07:08:29 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:30 PM  1001    542408    1.00    3.00    0.00    0.00    4.00     9  pqcrg
07:08:31 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:08:32 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:08:33 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:34 PM  1001    542408    1.00    3.00    0.00    0.00    4.00     3  pqcrg
07:08:35 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:36 PM  1001    542408    1.00    3.00    0.00    0.00    4.00     1  pqcrg
07:08:37 PM  1001    542408    0.00    1.00    0.00    0.00    1.00    10  pqcrg
07:08:38 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     2  pqcrg
07:08:39 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:40 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:41 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:08:42 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:43 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:08:44 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     4  pqcrg
07:08:45 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:46 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     9  pqcrg
07:08:47 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     5  pqcrg
07:08:48 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:49 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:08:50 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:08:51 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:52 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:08:53 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     8  pqcrg
07:08:54 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:55 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:56 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     8  pqcrg
07:08:57 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:08:58 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:08:59 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:00 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     1  pqcrg
07:09:01 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:02 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:03 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:04 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:09:05 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:06 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:07 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:08 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:09 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     0  pqcrg
07:09:10 PM  1001    542408    0.00    0.00    0.00    0.00    0.00     6  pqcrg
07:09:11 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:12 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:13 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     5  pqcrg
07:09:14 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:15 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:09:16 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     9  pqcrg
07:09:17 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:09:18 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     7  pqcrg
07:09:19 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:09:20 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:21 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     8  pqcrg
07:09:22 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:23 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:24 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:09:25 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:09:26 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     0  pqcrg
07:09:27 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:09:28 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:09:29 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:09:30 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     2  pqcrg
07:09:31 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:32 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     9  pqcrg
07:09:33 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:34 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:35 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:36 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:09:37 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:09:38 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:09:39 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:09:40 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:09:41 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:42 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:09:43 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:44 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     1  pqcrg
07:09:45 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:09:46 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:09:47 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:48 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     0  pqcrg
07:09:49 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:09:50 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     8  pqcrg
07:09:51 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:09:52 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:09:53 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:09:54 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:55 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:09:56 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:09:57 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:09:58 PM  1001    542408    0.00    0.99    0.00    0.00    0.99     4  pqcrg
07:09:59 PM  1001    542408    1.00    1.00    0.00    0.00    2.00    14  pqcrg
07:10:00 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     9  pqcrg
07:10:01 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     6  pqcrg
07:10:02 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:03 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:04 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:10:05 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:06 PM  1001    542408    0.00    1.00    0.00    1.00    1.00     6  pqcrg
07:10:07 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:08 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     2  pqcrg
07:10:09 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:10 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     3  pqcrg
07:10:11 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:10:12 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     8  pqcrg
07:10:13 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:14 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     4  pqcrg
07:10:15 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:16 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     2  pqcrg
07:10:17 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     5  pqcrg
07:10:18 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:10:19 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:20 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:21 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:22 PM  1001    542408    1.00    1.00    0.00    0.00    2.00     4  pqcrg
07:10:23 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     5  pqcrg
07:10:24 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     0  pqcrg
07:10:25 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:26 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:10:27 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:28 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     8  pqcrg
07:10:29 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:30 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:31 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:10:32 PM  1001    542408    0.00    1.00    0.00    0.00    1.00    12  pqcrg
07:10:33 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:34 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:10:35 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:10:36 PM  1001    542408    0.00    1.00    0.00    0.00    1.00    10  pqcrg
