Linux 6.8.1-zen1-1-zen (arch) 	04/03/2024 	_x86_64_	(16 CPU)

11:48:27 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:48:28 AM  1001      9031    2.00    6.00    0.00    0.00    8.00    12  pqcrg
11:48:29 AM  1001      9031    2.00    6.00    0.00    0.00    8.00     4  pqcrg
11:48:30 AM  1001      9031    2.00    7.00    0.00    0.00    9.00     0  pqcrg
11:48:31 AM  1001      9031    2.00   10.00    0.00    0.00   12.00     8  pqcrg
11:48:32 AM  1001      9031    1.00    8.00    0.00    1.00    9.00     6  pqcrg
11:48:33 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:48:34 AM  1001      9031    1.00    8.00    0.00    0.00    9.00     4  pqcrg
11:48:35 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:48:36 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:48:37 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     4  pqcrg
11:48:38 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:48:39 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     4  pqcrg
11:48:40 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:48:41 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     3  pqcrg
11:48:42 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:48:43 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:48:44 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:48:45 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:48:46 AM  1001      9031    1.00    1.00    0.00    0.00    2.00    13  pqcrg
11:48:47 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     4  pqcrg
11:48:48 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:48:49 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:48:50 AM  1001      9031    0.00    4.00    0.00    0.00    4.00    13  pqcrg
11:48:51 AM  1001      9031    2.00    4.00    0.00    1.00    6.00    13  pqcrg
11:48:52 AM  1001      9031    1.00    8.00    0.00    0.00    9.00     6  pqcrg
11:48:53 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:48:54 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    13  pqcrg
11:48:55 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:48:56 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:48:57 AM  1001      9031    0.00    0.00    0.00    0.00    0.00    14  pqcrg
11:48:58 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:48:59 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     4  pqcrg
11:49:00 AM  1001      9031    1.00    1.00    0.00    0.00    2.00     9  pqcrg
11:49:01 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     8  pqcrg
11:49:02 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     4  pqcrg
11:49:03 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     1  pqcrg
11:49:04 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:49:05 AM  1001      9031    0.00    1.00    0.00    0.00    1.00    10  pqcrg
11:49:06 AM  1001      9031    1.00    0.00    0.00    0.00    1.00     9  pqcrg
11:49:07 AM  1001      9031    0.00    0.99    0.00    0.00    0.99     9  pqcrg
11:49:08 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     9  pqcrg
11:49:09 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     8  pqcrg
11:49:10 AM  1001      9031    0.00    0.00    0.00    0.00    0.00    14  pqcrg
11:49:11 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:49:12 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    10  pqcrg
11:49:13 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     7  pqcrg
11:49:14 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:49:15 AM  1001      9031    0.00    0.00    0.00    0.00    0.00    10  pqcrg
11:49:16 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:49:17 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     8  pqcrg
11:49:18 AM  1001      9031    1.00    1.00    0.00    0.00    2.00    13  pqcrg
11:49:19 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     8  pqcrg
11:49:20 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
